numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.0246518,41.9,16.015625,0.07,0.2158203125
10000,0.000786166,41.9,16.015625,0.07,0.2158203125
10000,0.0259537,41.9,16.015625,0.07,0.2158203125
10000,0.000669069,41.9,16.015625,0.07,0.2158203125
10000,0.000813456,41.9,16.015625,0.07,0.2158203125
10000,0.000684631,41.9,16.015625,0.07,0.2158203125
10000,0.000322671,41.9,16.015625,0.07,0.2158203125
10000,0.000953574,41.9,16.015625,0.07,0.2158203125
10000,0.00077015,41.9,16.015625,0.07,0.2158203125
10000,0.000793224,41.9,16.015625,0.07,0.2158203125
10000,0.000818636,41.9,16.015625,0.07,0.2158203125
10000,0.000760593,41.9,16.015625,0.07,0.2158203125
10000,0.000761481,41.9,16.015625,0.07,0.2158203125
10000,0.00083492,41.9,16.015625,0.07,0.2158203125
10000,0.000672003,41.9,16.015625,0.07,0.2158203125
10000,0.000855603,41.9,16.015625,0.07,0.2158203125
10000,0.000712758,41.9,16.015625,0.07,0.2158203125
10000,0.000770949,41.9,16.015625,0.07,0.2158203125
10000,0.000769224,41.9,16.015625,0.07,0.2158203125
10000,0.000806649,41.9,16.015625,0.07,0.2158203125
10000,0.000695664,41.9,16.015625,0.07,0.2158203125
10000,0.000766253,41.9,16.015625,0.07,0.2158203125
10000,0.0007958,41.9,16.015625,0.07,0.2158203125
10000,0.000802665,41.9,16.015625,0.07,0.2158203125
10000,0.000727578,41.9,16.015625,0.07,0.2158203125
10000,0.00076009,41.9,16.015625,0.07,0.2158203125
10000,0.000737772,41.9,16.015625,0.07,0.2158203125
10000,0.00077917,41.9,16.015625,0.07,0.2158203125
10000,0.00106596,41.9,16.015625,0.07,0.2158203125
10000,0.000794494,41.9,16.015625,0.07,0.2158203125
10000,0.000675929,41.9,16.015625,0.07,0.2158203125
10000,0.000766001,41.9,16.015625,0.07,0.2158203125
10000,0.000790818,41.9,16.015625,0.07,0.2158203125
10000,0.000817931,41.9,16.015625,0.07,0.2158203125
10000,0.000724189,41.9,16.015625,0.07,0.2158203125
10000,0.000743098,41.9,16.015625,0.07,0.2158203125
10000,0.000793288,41.9,16.015625,0.07,0.2158203125
10000,0.000853543,41.9,16.015625,0.07,0.2158203125
10000,0.000695438,41.9,16.015625,0.07,0.2158203125
10000,0.000735854,41.9,16.015625,0.07,0.2158203125
10000,0.000800715,41.9,16.015625,0.07,0.2158203125
10000,0.000762419,41.9,16.015625,0.07,0.2158203125
10000,0.000764151,41.9,16.015625,0.07,0.2158203125
10000,0.000772361,41.9,16.015625,0.07,0.2158203125
10000,0.000742225,41.9,16.015625,0.07,0.2158203125
10000,0.000791599,41.9,16.015625,0.07,0.2158203125
10000,0.000802185,41.9,16.015625,0.07,0.2158203125
10000,0.000697612,41.9,16.015625,0.07,0.2158203125
10000,0.0007837,41.9,16.015625,0.07,0.2158203125
10000,0.00101287,41.9,16.015625,0.07,0.2158203125
10000,0.000748918,41.9,16.015625,0.07,0.2158203125
10000,0.000786774,41.9,16.015625,0.07,0.2158203125
10000,0.000748292,41.9,16.015625,0.07,0.2158203125
10000,0.000766251,41.9,16.015625,0.07,0.2158203125
10000,0.000769638,41.9,16.015625,0.07,0.2158203125
10000,0.000797552,41.9,16.015625,0.07,0.2158203125
10000,0.000747009,41.9,16.015625,0.07,0.2158203125
10000,0.000758146,41.9,16.015625,0.07,0.2158203125
10000,0.000792875,41.9,16.015625,0.07,0.2158203125
10000,0.000742983,41.9,16.015625,0.07,0.2158203125
10000,0.00073903,41.9,16.015625,0.07,0.2158203125
10000,0.000802112,41.9,16.015625,0.07,0.2158203125
10000,0.000768915,41.9,16.015625,0.07,0.2158203125
10000,0.000847647,41.9,16.015625,0.07,0.2158203125
10000,0.00082622,41.9,16.015625,0.07,0.2158203125
10000,0.000644244,41.9,16.015625,0.07,0.2158203125
10000,0.000778625,41.9,16.015625,0.07,0.2158203125
10000,0.000750974,41.9,16.015625,0.07,0.2158203125
10000,0.000772821,41.9,16.015625,0.07,0.2158203125
10000,0.00076731,41.9,16.015625,0.07,0.2158203125
10000,0.0010146,41.9,16.015625,0.07,0.2158203125
10000,0.000758921,41.9,16.015625,0.07,0.2158203125
10000,0.00076612,41.9,16.015625,0.07,0.2158203125
10000,0.000808564,41.9,16.015625,0.07,0.2158203125
10000,0.000738018,41.9,16.015625,0.07,0.2158203125
10000,0.000759454,41.9,16.015625,0.07,0.2158203125
10000,0.000767502,41.9,16.015625,0.07,0.2158203125
10000,0.000775271,25.6,182.7421875,0.07,0.2158203125
10000,0.000803202,25.6,182.7421875,0.07,0.2158203125
10000,0.000815725,25.6,182.7421875,0.07,0.2158203125
10000,0.000755225,25.6,182.7421875,0.07,0.2158203125
10000,0.000770478,25.6,182.7421875,0.07,0.2158203125
10000,0.000784004,25.6,182.7421875,0.07,0.2158203125
10000,0.000767375,25.6,182.7421875,0.07,0.2158203125
10000,0.000760419,25.6,182.7421875,0.07,0.2158203125
10000,0.000775629,25.6,182.7421875,0.07,0.2158203125
10000,0.00079677,25.6,182.7421875,0.07,0.2158203125
10000,0.000673087,25.6,182.7421875,0.07,0.2158203125
10000,0.000760136,25.6,182.7421875,0.07,0.2158203125
10000,0.000767733,25.6,182.7421875,0.07,0.2158203125
