numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.0284395,25.0,15.7421875,0.24,0.400390625
10000,0.00074231,25.0,15.7421875,0.24,0.400390625
10000,0.0293098,25.0,15.7421875,0.24,0.400390625
10000,0.000456452,25.0,15.7421875,0.24,0.400390625
10000,0.00217247,25.0,15.7421875,0.24,0.400390625
10000,0.000633821,25.0,15.7421875,0.24,0.400390625
10000,0.000335031,25.0,15.7421875,0.24,0.400390625
10000,0.000765103,25.0,15.7421875,0.24,0.400390625
10000,0.000780698,25.0,15.7421875,0.24,0.400390625
10000,0.000737188,25.0,15.7421875,0.24,0.400390625
10000,0.000843156,25.0,15.7421875,0.24,0.400390625
10000,0.00105322,25.0,15.7421875,0.24,0.400390625
10000,0.000680639,25.0,15.7421875,0.24,0.400390625
10000,0.000814992,25.0,15.7421875,0.24,0.400390625
10000,0.000738954,25.0,15.7421875,0.24,0.400390625
10000,0.000780866,25.0,15.7421875,0.24,0.400390625
10000,0.000779771,25.0,15.7421875,0.24,0.400390625
10000,0.000778202,25.0,15.7421875,0.24,0.400390625
10000,0.000775696,25.0,15.7421875,0.24,0.400390625
10000,0.000782146,25.0,15.7421875,0.24,0.400390625
10000,0.000773767,25.0,15.7421875,0.24,0.400390625
10000,0.000812986,25.0,15.7421875,0.24,0.400390625
10000,0.000756268,25.0,15.7421875,0.24,0.400390625
10000,0.000780757,25.0,15.7421875,0.24,0.400390625
10000,0.00129209,25.0,15.7421875,0.24,0.400390625
10000,0.00078275,25.0,15.7421875,0.24,0.400390625
10000,0.000767684,25.0,15.7421875,0.24,0.400390625
10000,0.000774654,25.0,15.7421875,0.24,0.400390625
10000,0.000781153,25.0,15.7421875,0.24,0.400390625
10000,0.000777725,25.0,15.7421875,0.24,0.400390625
10000,0.000771214,25.0,15.7421875,0.24,0.400390625
10000,0.00107469,25.0,15.7421875,0.24,0.400390625
10000,0.000773233,25.0,15.7421875,0.24,0.400390625
10000,0.000785469,25.0,15.7421875,0.24,0.400390625
10000,0.00073353,25.0,15.7421875,0.24,0.400390625
10000,0.000777031,25.0,15.7421875,0.24,0.400390625
10000,0.00077852,25.0,15.7421875,0.24,0.400390625
10000,0.000821357,25.0,15.7421875,0.24,0.400390625
10000,0.000776713,25.0,15.7421875,0.24,0.400390625
10000,0.000734212,25.0,15.7421875,0.24,0.400390625
10000,0.000779679,25.0,15.7421875,0.24,0.400390625
10000,0.000776984,25.0,15.7421875,0.24,0.400390625
10000,0.000820481,25.0,15.7421875,0.24,0.400390625
10000,0.000741303,25.0,15.7421875,0.24,0.400390625
10000,0.000831715,25.0,15.7421875,0.24,0.400390625
10000,0.0012578,25.0,15.7421875,0.24,0.400390625
10000,0.000765648,25.0,15.7421875,0.24,0.400390625
10000,0.000776993,25.0,15.7421875,0.24,0.400390625
10000,0.00078061,25.0,15.7421875,0.24,0.400390625
10000,0.000844068,25.0,15.7421875,0.24,0.400390625
10000,0.00071876,25.0,15.7421875,0.24,0.400390625
10000,0.000777266,25.0,15.7421875,0.24,0.400390625
10000,0.00103561,25.0,15.7421875,0.24,0.400390625
10000,0.000778469,25.0,15.7421875,0.24,0.400390625
