numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.0248907,30.0,15.7890625,0.66,0.220703125
10000,0.00077152,30.0,15.7890625,0.66,0.220703125
10000,0.0256122,30.0,15.7890625,0.66,0.220703125
10000,0.000666244,30.0,15.7890625,0.66,0.220703125
10000,0.000810999,30.0,15.7890625,0.66,0.220703125
10000,0.000881027,30.0,15.7890625,0.66,0.220703125
10000,0.000311642,30.0,15.7890625,0.66,0.220703125
10000,0.000465739,30.0,15.7890625,0.66,0.220703125
10000,0.000698178,30.0,15.7890625,0.66,0.220703125
10000,0.000756006,30.0,15.7890625,0.66,0.220703125
10000,0.000741986,30.0,15.7890625,0.66,0.220703125
10000,0.000722777,30.0,15.7890625,0.66,0.220703125
10000,0.000726718,30.0,15.7890625,0.66,0.220703125
10000,0.000694541,30.0,15.7890625,0.66,0.220703125
10000,0.000867388,30.0,15.7890625,0.66,0.220703125
10000,0.000852288,30.0,15.7890625,0.66,0.220703125
10000,0.000731984,30.0,15.7890625,0.66,0.220703125
10000,0.001297,30.0,15.7890625,0.66,0.220703125
10000,0.000666923,30.0,15.7890625,0.66,0.220703125
10000,0.000724139,30.0,15.7890625,0.66,0.220703125
10000,0.000722781,30.0,15.7890625,0.66,0.220703125
10000,0.000786271,30.0,15.7890625,0.66,0.220703125
10000,0.000672339,30.0,15.7890625,0.66,0.220703125
10000,0.000719793,30.0,15.7890625,0.66,0.220703125
10000,0.000727324,30.0,15.7890625,0.66,0.220703125
10000,0.000728909,30.0,15.7890625,0.66,0.220703125
10000,0.000733695,30.0,15.7890625,0.66,0.220703125
10000,0.000723475,30.0,15.7890625,0.66,0.220703125
10000,0.000758205,30.0,15.7890625,0.66,0.220703125
10000,0.00081971,30.0,15.7890625,0.66,0.220703125
10000,0.000621745,30.0,15.7890625,0.66,0.220703125
10000,0.000708445,30.0,15.7890625,0.66,0.220703125
10000,0.000780314,30.0,15.7890625,0.66,0.220703125
10000,0.000772794,30.0,15.7890625,0.66,0.220703125
10000,0.000696641,30.0,15.7890625,0.66,0.220703125
10000,0.000649965,30.0,15.7890625,0.66,0.220703125
10000,0.00100138,30.0,15.7890625,0.66,0.220703125
10000,0.000827586,30.0,15.7890625,0.66,0.220703125
10000,0.00069473,30.0,15.7890625,0.66,0.220703125
10000,0.00115255,30.0,15.7890625,0.66,0.220703125
10000,0.000743505,30.0,15.7890625,0.66,0.220703125
10000,0.00072985,30.0,15.7890625,0.66,0.220703125
10000,0.000727266,30.0,15.7890625,0.66,0.220703125
10000,0.000717599,30.0,15.7890625,0.66,0.220703125
10000,0.000728198,30.0,15.7890625,0.66,0.220703125
10000,0.000725948,30.0,15.7890625,0.66,0.220703125
10000,0.000768069,30.0,15.7890625,0.66,0.220703125
10000,0.000692685,30.0,15.7890625,0.66,0.220703125
10000,0.000737384,30.0,15.7890625,0.66,0.220703125
10000,0.000722192,30.0,15.7890625,0.66,0.220703125
10000,0.000723144,30.0,15.7890625,0.66,0.220703125
10000,0.000724049,30.0,15.7890625,0.66,0.220703125
10000,0.000704831,30.0,15.7890625,0.66,0.220703125
10000,0.00081646,30.0,15.7890625,0.66,0.220703125
10000,0.000744538,30.0,15.7890625,0.66,0.220703125
10000,0.000729851,30.0,15.7890625,0.66,0.220703125
10000,0.000619518,30.0,15.7890625,0.66,0.220703125
10000,0.000736258,30.0,15.7890625,0.66,0.220703125
10000,0.000968309,30.0,15.7890625,0.66,0.220703125
10000,0.000726699,30.0,15.7890625,0.66,0.220703125
10000,0.000726732,30.0,15.7890625,0.66,0.220703125
10000,0.00124005,30.0,15.7890625,0.66,0.220703125
10000,0.000720477,30.0,15.7890625,0.66,0.220703125
10000,0.000734208,30.0,15.7890625,0.66,0.220703125
10000,0.000727065,30.0,15.7890625,0.66,0.220703125
10000,0.000722405,30.0,15.7890625,0.66,0.220703125
10000,0.00076541,27.5,182.5078125,0.66,0.220703125
10000,0.000720305,27.5,182.5078125,0.66,0.220703125
10000,0.000717164,27.5,182.5078125,0.66,0.220703125
10000,0.000689201,27.5,182.5078125,0.66,0.220703125
10000,0.000753906,27.5,182.5078125,0.66,0.220703125
10000,0.000732385,27.5,182.5078125,0.66,0.220703125
10000,0.000721194,27.5,182.5078125,0.66,0.220703125
10000,0.000742503,27.5,182.5078125,0.66,0.220703125
10000,0.000720432,27.5,182.5078125,0.66,0.220703125
10000,0.00073021,27.5,182.5078125,0.66,0.220703125
10000,0.000730851,27.5,182.5078125,0.66,0.220703125
10000,0.000706146,27.5,182.5078125,0.66,0.220703125
10000,0.000775563,27.5,182.5078125,0.66,0.220703125
10000,0.000681671,27.5,182.5078125,0.66,0.220703125
10000,0.000980618,27.5,182.5078125,0.66,0.220703125
10000,0.00072406,27.5,182.5078125,0.66,0.220703125
10000,0.000726761,27.5,182.5078125,0.66,0.220703125
10000,0.00123404,27.5,182.5078125,0.66,0.220703125
10000,0.00104802,27.5,182.5078125,0.66,0.220703125
10000,0.000400276,27.5,182.5078125,0.66,0.220703125
10000,0.000750474,27.5,182.5078125,0.66,0.220703125
10000,0.0017389,27.5,182.5078125,0.66,0.220703125
10000,0.000428216,27.5,182.5078125,0.66,0.220703125
10000,0.000356003,27.5,182.5078125,0.66,0.220703125
10000,0.000659513,27.5,182.5078125,0.66,0.220703125
10000,0.00077078,27.5,182.5078125,0.66,0.220703125
10000,0.000715056,27.5,182.5078125,0.66,0.220703125
10000,0.000735033,27.5,182.5078125,0.66,0.220703125
10000,0.000705489,27.5,182.5078125,0.66,0.220703125
10000,0.000697952,27.5,182.5078125,0.66,0.220703125
10000,0.000723815,27.5,182.5078125,0.66,0.220703125
10000,0.000750344,27.5,182.5078125,0.66,0.220703125
10000,0.000705761,27.5,182.5078125,0.66,0.220703125
10000,0.000732544,27.5,182.5078125,0.66,0.220703125
10000,0.000724896,27.5,182.5078125,0.66,0.220703125
10000,0.000722985,27.5,182.5078125,0.66,0.220703125
10000,0.000963339,27.5,182.5078125,0.66,0.220703125
10000,0.000733211,27.5,182.5078125,0.66,0.220703125
10000,0.00120142,27.5,182.5078125,0.66,0.220703125
10000,0.000739321,27.5,182.5078125,0.66,0.220703125
10000,0.000781974,27.5,182.5078125,0.66,0.220703125
10000,0.000763149,27.5,182.5078125,0.66,0.220703125
10000,0.00101386,27.5,182.5078125,0.16,0.4140625
10000,0.0003684,27.5,182.5078125,0.16,0.4140625
10000,0.000730221,27.5,182.5078125,0.16,0.4140625
10000,0.000721531,27.5,182.5078125,0.16,0.4140625
10000,0.000734761,27.5,182.5078125,0.16,0.4140625
10000,0.000693936,27.5,182.5078125,0.16,0.4140625
10000,0.000770661,27.5,182.5078125,0.16,0.4140625
10000,0.000697281,27.5,182.5078125,0.16,0.4140625
