numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.0246068,40.0,15.9140625,0.08,0.2109375
10000,0.000652977,40.0,15.9140625,0.08,0.2109375
10000,0.0268995,40.0,15.9140625,0.08,0.2109375
10000,0.000400448,40.0,15.9140625,0.08,0.2109375
10000,0.000936406,40.0,15.9140625,0.08,0.2109375
10000,0.00107657,40.0,15.9140625,0.08,0.2109375
10000,0.000440743,40.0,15.9140625,0.08,0.2109375
10000,0.000839174,40.0,15.9140625,0.08,0.2109375
10000,0.00071391,40.0,15.9140625,0.08,0.2109375
10000,0.000815987,40.0,15.9140625,0.08,0.2109375
10000,0.00109212,40.0,15.9140625,0.08,0.2109375
10000,0.000793083,40.0,15.9140625,0.08,0.2109375
10000,0.000616098,40.0,15.9140625,0.08,0.2109375
10000,0.00075307,40.0,15.9140625,0.08,0.2109375
10000,0.000822704,40.0,15.9140625,0.08,0.2109375
10000,0.000904549,40.0,15.9140625,0.08,0.2109375
10000,0.000800407,40.0,15.9140625,0.08,0.2109375
10000,0.000889635,40.0,15.9140625,0.08,0.2109375
10000,0.000772356,40.0,15.9140625,0.08,0.2109375
10000,0.000762968,40.0,15.9140625,0.08,0.2109375
10000,0.000784514,40.0,15.9140625,0.08,0.2109375
10000,0.000722879,40.0,15.9140625,0.08,0.2109375
10000,0.000956992,40.0,15.9140625,0.08,0.2109375
10000,0.000658348,40.0,15.9140625,0.08,0.2109375
10000,0.000676848,40.0,15.9140625,0.08,0.2109375
10000,0.000798888,40.0,15.9140625,0.08,0.2109375
10000,0.000714239,40.0,15.9140625,0.08,0.2109375
10000,0.0012301,40.0,15.9140625,0.08,0.2109375
10000,0.000780209,40.0,15.9140625,0.08,0.2109375
10000,0.000782578,40.0,15.9140625,0.08,0.2109375
10000,0.000840744,40.0,15.9140625,0.08,0.2109375
10000,0.000639544,40.0,15.9140625,0.08,0.2109375
10000,0.00099596,40.0,15.9140625,0.08,0.2109375
10000,0.000775172,40.0,15.9140625,0.08,0.2109375
10000,0.000759052,40.0,15.9140625,0.08,0.2109375
10000,0.000790262,40.0,15.9140625,0.08,0.2109375
10000,0.000742378,40.0,15.9140625,0.08,0.2109375
10000,0.000791468,40.0,15.9140625,0.08,0.2109375
10000,0.000755709,40.0,15.9140625,0.08,0.2109375
10000,0.000723632,40.0,15.9140625,0.08,0.2109375
10000,0.000798298,40.0,15.9140625,0.08,0.2109375
10000,0.000777644,40.0,15.9140625,0.08,0.2109375
10000,0.000751602,40.0,15.9140625,0.08,0.2109375
10000,0.000744159,40.0,15.9140625,0.08,0.2109375
10000,0.000794378,40.0,15.9140625,0.08,0.2109375
10000,0.00076312,40.0,15.9140625,0.08,0.2109375
10000,0.000764482,40.0,15.9140625,0.08,0.2109375
10000,0.00080988,40.0,15.9140625,0.08,0.2109375
10000,0.000758256,40.0,15.9140625,0.08,0.2109375
10000,0.00120319,40.0,15.9140625,0.08,0.2109375
10000,0.000781434,40.0,15.9140625,0.08,0.2109375
10000,0.000813807,40.0,15.9140625,0.08,0.2109375
10000,0.000921535,40.0,15.9140625,0.08,0.2109375
10000,0.000756011,40.0,15.9140625,0.08,0.2109375
10000,0.000799691,40.0,15.9140625,0.08,0.2109375
10000,0.00078185,40.0,15.9140625,0.08,0.2109375
10000,0.000755887,40.0,15.9140625,0.08,0.2109375
10000,0.000754838,40.0,15.9140625,0.08,0.2109375
10000,0.000757494,40.0,15.9140625,0.08,0.2109375
10000,0.000734878,40.0,15.9140625,0.08,0.2109375
10000,0.000802482,40.0,15.9140625,0.08,0.2109375
10000,0.00076755,40.0,15.9140625,0.08,0.2109375
10000,0.000741609,40.0,15.9140625,0.08,0.2109375
10000,0.000767261,40.0,15.9140625,0.08,0.2109375
10000,0.000766888,40.0,15.9140625,0.08,0.2109375
10000,0.000759642,40.0,15.9140625,0.08,0.2109375
10000,0.000732549,40.0,15.9140625,0.08,0.2109375
10000,0.00078532,40.0,15.9140625,0.08,0.2109375
10000,0.000790616,40.0,15.9140625,0.08,0.2109375
10000,0.00122405,30.0,182.7265625,0.08,0.2109375
10000,0.000767527,30.0,182.7265625,0.08,0.2109375
10000,0.000778219,30.0,182.7265625,0.08,0.2109375
10000,0.000762621,30.0,182.7265625,0.08,0.2109375
10000,0.000772271,30.0,182.7265625,0.08,0.2109375
10000,0.000985558,30.0,182.7265625,0.08,0.2109375
10000,0.000795937,30.0,182.7265625,0.08,0.2109375
10000,0.00076845,30.0,182.7265625,0.08,0.2109375
10000,0.000733544,30.0,182.7265625,0.08,0.2109375
10000,0.000753,30.0,182.7265625,0.08,0.2109375
10000,0.000783881,30.0,182.7265625,0.08,0.2109375
10000,0.000790396,30.0,182.7265625,0.08,0.2109375
10000,0.000735059,30.0,182.7265625,0.08,0.2109375
10000,0.000768147,30.0,182.7265625,0.08,0.2109375
10000,0.000776898,30.0,182.7265625,0.08,0.2109375
10000,0.000755975,30.0,182.7265625,0.08,0.2109375
10000,0.000767073,30.0,182.7265625,0.08,0.2109375
10000,0.000743969,30.0,182.7265625,0.08,0.2109375
10000,0.000994375,30.0,182.7265625,0.08,0.2109375
10000,0.000544012,30.0,182.7265625,0.08,0.2109375
10000,0.000720817,30.0,182.7265625,0.08,0.2109375
10000,0.00347015,30.0,182.7265625,0.08,0.2109375
10000,0.000496552,30.0,182.7265625,0.08,0.2109375
10000,0.000505434,30.0,182.7265625,0.08,0.2109375
10000,0.000748739,30.0,182.7265625,0.08,0.2109375
10000,0.000768592,30.0,182.7265625,0.08,0.2109375
10000,0.00077192,30.0,182.7265625,0.08,0.2109375
10000,0.00077351,30.0,182.7265625,0.08,0.2109375
10000,0.000745451,30.0,182.7265625,0.08,0.2109375
10000,0.000803539,30.0,182.7265625,0.08,0.2109375
10000,0.000734512,30.0,182.7265625,0.08,0.2109375
10000,0.000794885,30.0,182.7265625,0.08,0.2109375
10000,0.000751572,30.0,182.7265625,0.08,0.2109375
10000,0.000766525,30.0,182.7265625,0.08,0.2109375
10000,0.000764137,30.0,182.7265625,0.08,0.2109375
10000,0.000761482,30.0,182.7265625,0.08,0.2109375
10000,0.000764659,30.0,182.7265625,0.08,0.2109375
10000,0.000755866,30.0,182.7265625,0.08,0.2109375
10000,0.000765596,30.0,182.7265625,0.08,0.2109375
10000,0.000754195,30.0,182.7265625,0.08,0.2109375
10000,0.00126054,30.0,182.7265625,0.08,0.2109375
10000,0.000799215,30.0,182.7265625,0.08,0.2109375
10000,0.000725039,30.0,182.7265625,0.08,0.2109375
10000,0.000750897,30.0,182.7265625,0.07,0.412109375
10000,0.00100294,30.0,182.7265625,0.07,0.412109375
10000,0.000783904,30.0,182.7265625,0.07,0.412109375
10000,0.000736789,30.0,182.7265625,0.07,0.412109375
10000,0.000756181,30.0,182.7265625,0.07,0.412109375
10000,0.000764232,30.0,182.7265625,0.07,0.412109375
10000,0.000767538,30.0,182.7265625,0.07,0.412109375
10000,0.000753507,30.0,182.7265625,0.07,0.412109375
10000,0.000761509,30.0,182.7265625,0.07,0.412109375
10000,0.000760321,30.0,182.7265625,0.07,0.412109375
10000,0.000760819,30.0,182.7265625,0.07,0.412109375
10000,0.000758374,30.0,182.7265625,0.07,0.412109375
10000,0.0007608,30.0,182.7265625,0.07,0.412109375
10000,0.0007621,30.0,182.7265625,0.07,0.412109375
10000,0.000797778,30.0,182.7265625,0.07,0.412109375
10000,0.00072596,30.0,182.7265625,0.07,0.412109375
10000,0.000766411,30.0,182.7265625,0.07,0.412109375
10000,0.000759594,30.0,182.7265625,0.07,0.412109375
10000,0.00131364,30.0,182.7265625,0.07,0.412109375
10000,0.000726656,30.0,182.7265625,0.07,0.412109375
10000,0.000751459,30.0,182.7265625,0.07,0.412109375
10000,0.0010395,30.0,182.7265625,0.07,0.412109375
10000,0.000765939,30.0,182.7265625,0.07,0.412109375
10000,0.000721884,30.0,182.7265625,0.07,0.412109375
10000,0.000770815,30.0,182.7265625,0.07,0.412109375
10000,0.000757151,30.0,182.7265625,0.07,0.412109375
10000,0.000767051,30.0,182.7265625,0.07,0.412109375
10000,0.000755039,30.0,182.7265625,0.07,0.412109375
10000,0.000796382,30.0,182.7265625,0.07,0.412109375
10000,0.000724682,30.0,182.7265625,0.07,0.412109375
10000,0.000752868,30.0,182.7265625,0.07,0.412109375
