numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
10000,0.0245979,30.0,15.91796875,0.15,0.2109375
10000,0.00126359,30.0,15.91796875,0.15,0.2109375
10000,0.0264824,30.0,15.91796875,0.15,0.2109375
10000,0.00102436,30.0,15.91796875,0.15,0.2109375
10000,0.000994316,30.0,15.91796875,0.15,0.2109375
10000,0.000977643,30.0,15.91796875,0.15,0.2109375
10000,0.000906093,30.0,15.91796875,0.15,0.2109375
10000,0.000912733,30.0,15.91796875,0.15,0.2109375
10000,0.000815837,30.0,15.91796875,0.15,0.2109375
10000,0.000830973,30.0,15.91796875,0.15,0.2109375
10000,0.000815532,30.0,15.91796875,0.15,0.2109375
10000,0.000861908,30.0,15.91796875,0.15,0.2109375
10000,0.000905977,30.0,15.91796875,0.15,0.2109375
10000,0.000938891,30.0,15.91796875,0.15,0.2109375
10000,0.000883386,30.0,15.91796875,0.15,0.2109375
10000,0.000855146,30.0,15.91796875,0.15,0.2109375
10000,0.000807353,30.0,15.91796875,0.15,0.2109375
10000,0.000888677,30.0,15.91796875,0.15,0.2109375
10000,0.000833942,30.0,15.91796875,0.15,0.2109375
10000,0.000882137,30.0,15.91796875,0.15,0.2109375
10000,0.00080155,30.0,15.91796875,0.15,0.2109375
10000,0.000856211,30.0,15.91796875,0.15,0.2109375
10000,0.000924026,30.0,15.91796875,0.15,0.2109375
10000,0.000914409,30.0,15.91796875,0.15,0.2109375
10000,0.000852567,30.0,15.91796875,0.15,0.2109375
10000,0.000956503,30.0,15.91796875,0.15,0.2109375
10000,0.00102646,30.0,15.91796875,0.15,0.2109375
10000,0.00089354,30.0,15.91796875,0.15,0.2109375
10000,0.000875271,30.0,15.91796875,0.15,0.2109375
10000,0.000804117,30.0,15.91796875,0.15,0.2109375
10000,0.000804574,30.0,15.91796875,0.15,0.2109375
10000,0.000929295,30.0,15.91796875,0.15,0.2109375
10000,0.000806406,30.0,15.91796875,0.15,0.2109375
10000,0.000803156,30.0,15.91796875,0.15,0.2109375
10000,0.000853823,30.0,15.91796875,0.15,0.2109375
10000,0.000889915,30.0,15.91796875,0.15,0.2109375
10000,0.000843855,30.0,15.91796875,0.15,0.2109375
10000,0.00080368,30.0,15.91796875,0.15,0.2109375
10000,0.000808714,30.0,15.91796875,0.15,0.2109375
10000,0.000891574,30.0,15.91796875,0.15,0.2109375
10000,0.000889737,30.0,15.91796875,0.15,0.2109375
10000,0.00100573,30.0,15.91796875,0.15,0.2109375
10000,0.000985409,30.0,15.91796875,0.15,0.2109375
10000,0.000818758,30.0,15.91796875,0.15,0.2109375
10000,0.000931404,30.0,15.91796875,0.15,0.2109375
10000,0.000844814,30.0,15.91796875,0.15,0.2109375
10000,0.000918578,30.0,15.91796875,0.15,0.2109375
10000,0.000826645,30.0,15.91796875,0.15,0.2109375
10000,0.00091494,30.0,15.91796875,0.15,0.2109375
10000,0.000891562,30.0,15.91796875,0.15,0.2109375
10000,0.000867572,30.0,15.91796875,0.15,0.2109375
10000,0.000796418,30.0,15.91796875,0.15,0.2109375
10000,0.000798436,30.0,15.91796875,0.15,0.2109375
10000,0.000806375,30.0,15.91796875,0.15,0.2109375
10000,0.000864525,30.0,15.91796875,0.15,0.2109375
10000,0.000901809,30.0,15.91796875,0.15,0.2109375
10000,0.000812882,30.0,15.91796875,0.15,0.2109375
10000,0.000797037,30.0,15.91796875,0.15,0.2109375
10000,0.000807215,30.0,15.91796875,0.15,0.2109375
10000,0.000806493,30.0,15.91796875,0.15,0.2109375
10000,0.000902139,30.0,15.91796875,0.15,0.2109375
10000,0.000894799,30.0,15.91796875,0.15,0.2109375
10000,0.000806935,30.0,15.91796875,0.15,0.2109375
10000,0.000800518,30.0,15.91796875,0.15,0.2109375
10000,0.000800358,33.3,187.0703125,0.15,0.2109375
10000,0.00101318,33.3,187.0703125,0.15,0.2109375
10000,0.000895858,33.3,187.0703125,0.15,0.2109375
10000,0.000859901,33.3,187.0703125,0.15,0.2109375
10000,0.00084311,33.3,187.0703125,0.15,0.2109375
10000,0.000905459,33.3,187.0703125,0.15,0.2109375
10000,0.00101912,33.3,187.0703125,0.15,0.2109375
10000,0.000970711,33.3,187.0703125,0.15,0.2109375
10000,0.00152237,33.3,187.0703125,0.15,0.2109375
10000,0.00146552,33.3,187.0703125,0.15,0.2109375
10000,0.00101245,33.3,187.0703125,0.15,0.2109375
10000,0.000913104,33.3,187.0703125,0.15,0.2109375
10000,0.000902966,33.3,187.0703125,0.15,0.2109375
10000,0.000975863,33.3,187.0703125,0.15,0.2109375
10000,0.000910751,33.3,187.0703125,0.15,0.2109375
10000,0.00170485,33.3,187.0703125,0.15,0.2109375
10000,0.00100218,33.3,187.0703125,0.15,0.2109375
10000,0.00191854,33.3,187.0703125,0.15,0.2109375
10000,0.00121177,33.3,187.0703125,0.15,0.2109375
10000,0.001281,33.3,187.0703125,0.15,0.2109375
10000,0.00119183,33.3,187.0703125,0.15,0.2109375
10000,0.00129961,33.3,187.0703125,0.15,0.2109375
10000,0.00118749,33.3,187.0703125,0.15,0.2109375
10000,0.00105635,33.3,187.0703125,0.15,0.2109375
10000,0.00102305,33.3,187.0703125,0.15,0.2109375
10000,0.000964893,33.3,187.0703125,0.15,0.2109375
10000,0.000974813,33.3,187.0703125,0.15,0.2109375
10000,0.000965345,33.3,187.0703125,0.15,0.2109375
10000,0.00094082,33.3,187.0703125,0.15,0.2109375
10000,0.000892702,33.3,187.0703125,0.15,0.2109375
10000,0.000943523,33.3,187.0703125,0.15,0.2109375
10000,0.0009764,33.3,187.0703125,0.15,0.2109375
10000,0.00199436,33.3,187.0703125,0.15,0.2109375
10000,0.00106805,33.3,187.0703125,0.07,0.412109375
10000,0.000965983,33.3,187.0703125,0.07,0.412109375
10000,0.000984773,33.3,187.0703125,0.07,0.412109375
10000,0.000953901,33.3,187.0703125,0.07,0.412109375
10000,0.000838896,33.3,187.0703125,0.07,0.412109375
10000,0.000850223,33.3,187.0703125,0.07,0.412109375
10000,0.000837447,33.3,187.0703125,0.07,0.412109375
10000,0.000841846,33.3,187.0703125,0.07,0.412109375
10000,0.000843906,33.3,187.0703125,0.07,0.412109375
10000,0.000879408,33.3,187.0703125,0.07,0.412109375
10000,0.000847103,33.3,187.0703125,0.07,0.412109375
10000,0.000857921,33.3,187.0703125,0.07,0.412109375
10000,0.000833296,33.3,187.0703125,0.07,0.412109375
10000,0.00084231,33.3,187.0703125,0.07,0.412109375
10000,0.000894519,33.3,187.0703125,0.07,0.412109375
10000,0.000940933,33.3,187.0703125,0.07,0.412109375
10000,0.000889467,33.3,187.0703125,0.07,0.412109375
10000,0.000928717,33.3,187.0703125,0.07,0.412109375
10000,0.000943123,33.3,187.0703125,0.07,0.412109375
10000,0.00090071,33.3,187.0703125,0.07,0.412109375
10000,0.000963357,33.3,187.0703125,0.07,0.412109375
10000,0.000931625,33.3,187.0703125,0.07,0.412109375
10000,0.000945028,33.3,187.0703125,0.07,0.412109375
10000,0.000974484,33.3,187.0703125,0.07,0.412109375
